image_name,tags
train_34205.jpg,cloudy
train_34206.jpg,clear primary
train_34207.jpg,clear primary
train_34208.jpg,cloudy
train_34209.jpg,agriculture clear primary road
train_34210.jpg,cloudy
train_34211.jpg,partly_cloudy primary
train_34212.jpg,cloudy
train_34213.jpg,agriculture clear primary road
train_34214.jpg,clear cultivation primary
train_34215.jpg,blow_down clear primary
train_34216.jpg,cloudy
train_34217.jpg,haze primary
train_34218.jpg,agriculture clear cultivation primary road
train_34219.jpg,clear primary
train_34220.jpg,partly_cloudy primary
train_34221.jpg,clear primary
train_34222.jpg,agriculture clear cultivation primary
train_34223.jpg,clear primary
train_34224.jpg,clear primary
train_34225.jpg,agriculture blow_down clear primary
train_34226.jpg,agriculture cultivation partly_cloudy primary
train_34227.jpg,clear primary water
train_34228.jpg,agriculture clear cultivation primary
train_34229.jpg,clear primary
train_34230.jpg,clear primary
train_34231.jpg,clear primary water
train_34232.jpg,agriculture clear habitation primary road
train_34233.jpg,bare_ground clear primary
train_34234.jpg,cloudy
train_34235.jpg,clear primary
train_34236.jpg,agriculture clear primary road
train_34237.jpg,clear primary
train_34238.jpg,clear primary
train_34239.jpg,agriculture partly_cloudy primary
train_34240.jpg,clear primary
train_34241.jpg,clear primary
train_34242.jpg,agriculture clear cultivation primary
train_34243.jpg,clear primary
train_34244.jpg,artisinal_mine clear primary water
train_34245.jpg,agriculture clear primary
train_34246.jpg,clear primary
train_34247.jpg,clear primary
train_34248.jpg,clear primary water
train_34249.jpg,cloudy
train_34250.jpg,clear habitation primary road water
train_34251.jpg,clear primary
train_34252.jpg,partly_cloudy primary
train_34253.jpg,agriculture clear primary road
train_34254.jpg,agriculture clear primary road
train_34255.jpg,clear primary
train_34256.jpg,agriculture clear habitation primary water
train_34257.jpg,bare_ground clear
train_34258.jpg,clear primary
train_34259.jpg,agriculture cultivation partly_cloudy primary
train_34260.jpg,agriculture partly_cloudy primary
train_34261.jpg,clear primary
train_34262.jpg,clear primary
train_34263.jpg,agriculture clear primary
train_34264.jpg,partly_cloudy primary water
train_34265.jpg,habitation haze primary road
train_34266.jpg,clear primary
train_34267.jpg,clear primary
train_34268.jpg,partly_cloudy primary
train_34269.jpg,agriculture clear primary
train_34270.jpg,clear primary
train_34271.jpg,agriculture clear primary
train_34272.jpg,agriculture clear primary road
train_34273.jpg,agriculture partly_cloudy primary road
train_34274.jpg,clear primary
train_34275.jpg,agriculture clear primary water
train_34276.jpg,clear primary
train_34277.jpg,clear primary
train_34278.jpg,agriculture clear habitation primary road
train_34279.jpg,clear primary
train_34280.jpg,clear primary
train_34281.jpg,clear primary
train_34282.jpg,clear primary
train_34283.jpg,agriculture clear primary
train_34284.jpg,clear primary
train_34285.jpg,clear primary
train_34286.jpg,clear primary
train_34287.jpg,clear primary road water
train_34288.jpg,partly_cloudy primary
train_34289.jpg,clear primary
train_34290.jpg,clear primary
train_34291.jpg,clear primary
train_34292.jpg,partly_cloudy primary
train_34293.jpg,partly_cloudy primary
train_34294.jpg,agriculture clear habitation primary road
train_34295.jpg,partly_cloudy primary
train_34296.jpg,clear primary
train_34297.jpg,clear primary road
train_34298.jpg,agriculture clear cultivation primary
train_34299.jpg,clear primary
train_34300.jpg,clear primary water
train_34301.jpg,clear primary water
train_34302.jpg,haze primary
train_34303.jpg,cloudy
train_34304.jpg,clear habitation primary road water
train_34305.jpg,clear primary
train_34306.jpg,clear primary
train_34307.jpg,clear primary
train_34308.jpg,clear primary
train_34309.jpg,clear primary
train_34310.jpg,partly_cloudy primary
train_34311.jpg,clear primary road water
train_34312.jpg,partly_cloudy primary road water
train_34313.jpg,partly_cloudy primary
train_34314.jpg,agriculture clear primary
train_34315.jpg,blooming clear primary
train_34316.jpg,agriculture clear habitation primary road
train_34317.jpg,agriculture partly_cloudy primary road
train_34318.jpg,partly_cloudy primary
train_34319.jpg,clear cultivation habitation primary road slash_burn
train_34320.jpg,agriculture clear primary
train_34321.jpg,agriculture clear cultivation primary water
train_34322.jpg,agriculture habitation partly_cloudy primary road
train_34323.jpg,agriculture clear primary water
train_34324.jpg,clear primary
train_34325.jpg,clear primary
train_34326.jpg,agriculture cultivation partly_cloudy primary road
train_34327.jpg,clear primary
train_34328.jpg,cloudy
train_34329.jpg,agriculture clear primary
train_34330.jpg,partly_cloudy primary
train_34331.jpg,haze primary water
train_34332.jpg,partly_cloudy primary
train_34333.jpg,agriculture clear primary
train_34334.jpg,agriculture clear cultivation primary road
train_34335.jpg,clear primary
train_34336.jpg,agriculture clear primary road water
train_34337.jpg,haze primary water
train_34338.jpg,agriculture clear primary road
train_34339.jpg,agriculture partly_cloudy primary water
train_34340.jpg,partly_cloudy primary
train_34341.jpg,clear primary water
train_34342.jpg,haze primary
train_34343.jpg,agriculture clear cultivation primary
train_34344.jpg,clear primary water
train_34345.jpg,clear primary
train_34346.jpg,clear primary
train_34347.jpg,agriculture clear habitation primary road
train_34348.jpg,agriculture clear primary
train_34349.jpg,agriculture clear road
train_34350.jpg,agriculture habitation partly_cloudy primary water
train_34351.jpg,agriculture habitation haze primary
train_34352.jpg,clear primary
train_34353.jpg,agriculture partly_cloudy primary road
train_34354.jpg,haze primary
train_34355.jpg,cloudy
train_34356.jpg,clear primary
train_34357.jpg,clear primary
train_34358.jpg,partly_cloudy primary road water
train_34359.jpg,cloudy
train_34360.jpg,clear primary
train_34361.jpg,clear primary
train_34362.jpg,clear primary water
train_34363.jpg,clear primary
train_34364.jpg,clear primary
train_34365.jpg,agriculture clear cultivation primary
train_34366.jpg,clear primary
train_34367.jpg,cloudy
train_34368.jpg,agriculture clear primary
train_34369.jpg,partly_cloudy primary water
train_34370.jpg,agriculture clear habitation primary road
train_34371.jpg,partly_cloudy primary
train_34372.jpg,clear primary
train_34373.jpg,partly_cloudy primary
train_34374.jpg,clear primary
train_34375.jpg,clear primary
train_34376.jpg,clear primary
train_34377.jpg,agriculture clear primary road
train_34378.jpg,agriculture haze primary water
train_34379.jpg,clear primary
train_34380.jpg,clear primary
train_34381.jpg,cloudy
train_34382.jpg,agriculture clear primary
train_34383.jpg,bare_ground haze primary
train_34384.jpg,clear primary
train_34385.jpg,agriculture habitation partly_cloudy primary road
train_34386.jpg,clear primary
train_34387.jpg,clear primary
train_34388.jpg,agriculture partly_cloudy primary road
train_34389.jpg,habitation partly_cloudy primary road water
train_34390.jpg,agriculture partly_cloudy primary road
train_34391.jpg,cloudy
train_34392.jpg,clear primary water
train_34393.jpg,agriculture bare_ground clear habitation primary
train_34394.jpg,clear primary
train_34395.jpg,partly_cloudy primary
train_34396.jpg,partly_cloudy primary
train_34397.jpg,partly_cloudy primary
train_34398.jpg,agriculture partly_cloudy primary
train_34399.jpg,agriculture clear habitation primary road water
train_34400.jpg,clear primary
train_34401.jpg,partly_cloudy primary
train_34402.jpg,partly_cloudy primary
train_34403.jpg,clear primary
train_34404.jpg,clear primary water
train_34405.jpg,agriculture clear habitation primary road
train_34406.jpg,clear water
train_34407.jpg,clear primary
train_34408.jpg,cloudy
train_34409.jpg,clear primary
train_34410.jpg,agriculture clear primary road
train_34411.jpg,agriculture partly_cloudy primary
train_34412.jpg,clear primary
train_34413.jpg,cloudy
train_34414.jpg,clear primary
train_34415.jpg,clear primary
train_34416.jpg,agriculture partly_cloudy primary road
train_34417.jpg,clear primary
train_34418.jpg,clear primary
train_34419.jpg,haze primary water
train_34420.jpg,clear primary water
train_34421.jpg,agriculture partly_cloudy primary road water
train_34422.jpg,clear primary water
train_34423.jpg,partly_cloudy primary
train_34424.jpg,agriculture clear primary road
train_34425.jpg,clear water
train_34426.jpg,clear primary
train_34427.jpg,clear primary
train_34428.jpg,agriculture cultivation habitation haze primary
train_34429.jpg,agriculture bare_ground clear road
train_34430.jpg,agriculture clear habitation primary road
train_34431.jpg,clear primary
train_34432.jpg,clear primary
train_34433.jpg,partly_cloudy primary water
train_34434.jpg,bare_ground clear primary water
train_34435.jpg,partly_cloudy primary
train_34436.jpg,agriculture haze primary road
train_34437.jpg,partly_cloudy primary
train_34438.jpg,agriculture clear cultivation primary
train_34439.jpg,clear primary
train_34440.jpg,clear primary
train_34441.jpg,haze primary
train_34442.jpg,agriculture clear cultivation primary
train_34443.jpg,clear primary
train_34444.jpg,clear primary
train_34445.jpg,haze primary
train_34446.jpg,agriculture clear primary road
train_34447.jpg,clear primary
train_34448.jpg,agriculture cultivation partly_cloudy primary
train_34449.jpg,agriculture habitation partly_cloudy primary road water
train_34450.jpg,clear primary
train_34451.jpg,partly_cloudy primary
train_34452.jpg,clear primary
train_34453.jpg,agriculture clear road
train_34454.jpg,partly_cloudy primary
train_34455.jpg,agriculture clear habitation primary road water
train_34456.jpg,partly_cloudy primary
train_34457.jpg,agriculture clear cultivation primary
train_34458.jpg,blooming clear primary
train_34459.jpg,clear primary
train_34460.jpg,agriculture clear primary
train_34461.jpg,partly_cloudy primary
train_34462.jpg,clear primary
train_34463.jpg,agriculture habitation partly_cloudy primary road
train_34464.jpg,agriculture clear habitation primary road
train_34465.jpg,partly_cloudy primary
train_34466.jpg,clear primary
train_34467.jpg,clear primary
train_34468.jpg,partly_cloudy primary
train_34469.jpg,clear primary
train_34470.jpg,clear primary
train_34471.jpg,clear primary
train_34472.jpg,clear primary
train_34473.jpg,agriculture partly_cloudy primary road
train_34474.jpg,clear cultivation habitation primary road
train_34475.jpg,clear primary
train_34476.jpg,clear primary
train_34477.jpg,clear primary
train_34478.jpg,clear primary
train_34479.jpg,partly_cloudy primary road
train_34480.jpg,clear primary
train_34481.jpg,cloudy
train_34482.jpg,clear primary
train_34483.jpg,agriculture clear primary water
train_34484.jpg,artisinal_mine clear primary water
train_34485.jpg,clear primary
train_34486.jpg,clear primary
train_34487.jpg,agriculture clear cultivation primary road
train_34488.jpg,agriculture clear cultivation primary water
train_34489.jpg,clear primary
train_34490.jpg,agriculture clear primary road water
train_34491.jpg,clear primary
train_34492.jpg,agriculture clear cultivation primary
train_34493.jpg,partly_cloudy primary
train_34494.jpg,agriculture habitation partly_cloudy primary road
train_34495.jpg,clear primary
train_34496.jpg,agriculture clear cultivation primary road
train_34497.jpg,habitation partly_cloudy primary road
train_34498.jpg,cloudy
train_34499.jpg,clear primary
train_34500.jpg,partly_cloudy primary
train_34501.jpg,haze primary
train_34502.jpg,clear primary
train_34503.jpg,agriculture clear primary water
train_34504.jpg,partly_cloudy primary
train_34505.jpg,clear primary
train_34506.jpg,clear conventional_mine primary road water
train_34507.jpg,cloudy
train_34508.jpg,clear primary
train_34509.jpg,haze primary
train_34510.jpg,agriculture cultivation haze primary
train_34511.jpg,clear primary
train_34512.jpg,partly_cloudy primary
train_34513.jpg,clear primary road
train_34514.jpg,haze primary water
train_34515.jpg,agriculture clear cultivation primary
train_34516.jpg,clear primary road water
train_34517.jpg,haze primary
train_34518.jpg,agriculture clear cultivation primary
train_34519.jpg,clear primary
train_34520.jpg,clear primary
train_34521.jpg,clear primary
train_34522.jpg,clear primary
train_34523.jpg,clear primary
train_34524.jpg,partly_cloudy primary
train_34525.jpg,agriculture partly_cloudy primary road
train_34526.jpg,clear primary
train_34527.jpg,agriculture clear cultivation habitation primary road
train_34528.jpg,clear primary
train_34529.jpg,clear primary
train_34530.jpg,clear primary
train_34531.jpg,cloudy
train_34532.jpg,bare_ground haze primary
train_34533.jpg,agriculture bare_ground clear habitation primary road
train_34534.jpg,cloudy
train_34535.jpg,bare_ground clear primary water
train_34536.jpg,clear primary
train_34537.jpg,agriculture clear habitation primary road
train_34538.jpg,clear primary
train_34539.jpg,agriculture partly_cloudy primary road
train_34540.jpg,bare_ground haze primary
train_34541.jpg,partly_cloudy primary
train_34542.jpg,agriculture haze primary water
train_34543.jpg,partly_cloudy primary
train_34544.jpg,clear primary
train_34545.jpg,agriculture clear primary
train_34546.jpg,haze primary
train_34547.jpg,clear primary selective_logging
train_34548.jpg,agriculture clear cultivation primary
train_34549.jpg,partly_cloudy primary
train_34550.jpg,clear primary
train_34551.jpg,partly_cloudy primary
train_34552.jpg,clear primary
train_34553.jpg,clear water
train_34554.jpg,clear primary
train_34555.jpg,clear primary water
train_34556.jpg,agriculture clear habitation primary road
train_34557.jpg,clear primary
train_34558.jpg,partly_cloudy primary
train_34559.jpg,partly_cloudy primary
train_34560.jpg,agriculture haze primary road
train_34561.jpg,agriculture haze primary
train_34562.jpg,clear primary
train_34563.jpg,clear primary
train_34564.jpg,clear primary
train_34565.jpg,clear primary
train_34566.jpg,partly_cloudy primary
train_34567.jpg,clear primary
train_34568.jpg,clear primary
train_34569.jpg,clear primary
train_34570.jpg,clear primary
train_34571.jpg,partly_cloudy primary water
train_34572.jpg,cloudy
train_34573.jpg,clear primary
train_34574.jpg,agriculture partly_cloudy primary
train_34575.jpg,partly_cloudy water
train_34576.jpg,agriculture partly_cloudy primary
train_34577.jpg,clear primary
train_34578.jpg,clear habitation primary road
train_34579.jpg,partly_cloudy primary
train_34580.jpg,blow_down clear primary
train_34581.jpg,agriculture partly_cloudy primary
train_34582.jpg,agriculture clear cultivation habitation primary road
train_34583.jpg,clear primary
train_34584.jpg,haze primary
train_34585.jpg,cloudy
train_34586.jpg,clear primary selective_logging
train_34587.jpg,clear primary water
train_34588.jpg,clear primary
train_34589.jpg,agriculture clear primary
train_34590.jpg,clear primary
train_34591.jpg,partly_cloudy primary
train_34592.jpg,clear primary
train_34593.jpg,haze primary
train_34594.jpg,clear primary
train_34595.jpg,agriculture clear primary water
train_34596.jpg,haze primary
train_34597.jpg,agriculture clear primary road
train_34598.jpg,clear primary
train_34599.jpg,agriculture clear cultivation habitation primary road
train_34600.jpg,agriculture cultivation partly_cloudy primary
train_34601.jpg,agriculture clear cultivation primary water
train_34602.jpg,clear primary road
train_34603.jpg,agriculture clear primary road
train_34604.jpg,clear primary
train_34605.jpg,clear primary
train_34606.jpg,agriculture partly_cloudy primary water
train_34607.jpg,partly_cloudy primary road water
train_34608.jpg,agriculture clear primary road water
train_34609.jpg,partly_cloudy primary
train_34610.jpg,agriculture clear cultivation habitation primary
train_34611.jpg,clear primary
train_34612.jpg,clear primary
train_34613.jpg,clear primary
train_34614.jpg,agriculture clear primary road
train_34615.jpg,agriculture haze primary water
train_34616.jpg,clear primary
train_34617.jpg,agriculture haze primary road
train_34618.jpg,bare_ground clear
train_34619.jpg,agriculture clear primary water
train_34620.jpg,agriculture cultivation partly_cloudy primary road
train_34621.jpg,clear primary
train_34622.jpg,agriculture clear cultivation primary
train_34623.jpg,agriculture clear cultivation habitation primary road water
train_34624.jpg,clear primary
train_34625.jpg,clear primary road selective_logging
train_34626.jpg,clear primary
train_34627.jpg,clear primary
train_34628.jpg,clear primary road selective_logging
train_34629.jpg,agriculture cultivation habitation partly_cloudy primary
train_34630.jpg,haze primary
train_34631.jpg,agriculture clear cultivation primary
train_34632.jpg,agriculture clear cultivation primary
train_34633.jpg,clear primary water
train_34634.jpg,clear habitation primary road water
train_34635.jpg,habitation partly_cloudy primary road water
train_34636.jpg,cloudy
train_34637.jpg,clear primary
train_34638.jpg,partly_cloudy primary
train_34639.jpg,clear primary
train_34640.jpg,agriculture clear habitation primary road
train_34641.jpg,agriculture clear primary road
train_34642.jpg,clear primary water
train_34643.jpg,partly_cloudy primary
train_34644.jpg,agriculture bare_ground clear primary road
train_34645.jpg,clear primary
train_34646.jpg,clear primary
train_34647.jpg,agriculture cultivation partly_cloudy primary
train_34648.jpg,agriculture clear habitation primary road
train_34649.jpg,partly_cloudy primary
train_34650.jpg,agriculture clear habitation primary road
train_34651.jpg,agriculture clear habitation primary road
train_34652.jpg,clear primary
train_34653.jpg,partly_cloudy primary road
train_34654.jpg,clear primary
train_34655.jpg,agriculture clear primary road
train_34656.jpg,clear primary
train_34657.jpg,habitation partly_cloudy primary water
train_34658.jpg,clear primary water
train_34659.jpg,agriculture partly_cloudy primary road
train_34660.jpg,clear primary
train_34661.jpg,clear primary
train_34662.jpg,partly_cloudy primary
train_34663.jpg,agriculture clear cultivation habitation primary road
train_34664.jpg,clear primary
train_34665.jpg,partly_cloudy water
train_34666.jpg,agriculture clear cultivation habitation primary
train_34667.jpg,partly_cloudy primary
train_34668.jpg,haze primary road
train_34669.jpg,cloudy
train_34670.jpg,agriculture partly_cloudy primary
train_34671.jpg,cloudy
train_34672.jpg,clear primary water
train_34673.jpg,agriculture cultivation haze primary road
train_34674.jpg,clear cultivation primary
train_34675.jpg,agriculture partly_cloudy primary
train_34676.jpg,clear primary
train_34677.jpg,clear primary
train_34678.jpg,clear primary
train_34679.jpg,clear primary
train_34680.jpg,clear primary
train_34681.jpg,cloudy
train_34682.jpg,clear primary
train_34683.jpg,clear primary
train_34684.jpg,clear primary
train_34685.jpg,clear primary
train_34686.jpg,clear primary
train_34687.jpg,clear primary
train_34688.jpg,agriculture bare_ground clear road
train_34689.jpg,bare_ground clear road
train_34690.jpg,agriculture partly_cloudy primary
train_34691.jpg,partly_cloudy primary
train_34692.jpg,clear primary
train_34693.jpg,haze primary water
train_34694.jpg,partly_cloudy primary
train_34695.jpg,agriculture clear primary
train_34696.jpg,agriculture clear primary road
train_34697.jpg,clear primary
train_34698.jpg,haze primary water
train_34699.jpg,agriculture clear primary road
train_34700.jpg,agriculture haze primary
train_34701.jpg,agriculture partly_cloudy
train_34702.jpg,agriculture partly_cloudy primary
train_34703.jpg,partly_cloudy primary
train_34704.jpg,agriculture partly_cloudy primary
train_34705.jpg,clear primary
train_34706.jpg,agriculture clear cultivation habitation primary road
train_34707.jpg,clear primary
train_34708.jpg,agriculture clear habitation primary road
train_34709.jpg,clear primary
train_34710.jpg,agriculture clear primary water
train_34711.jpg,agriculture cultivation partly_cloudy primary
train_34712.jpg,clear primary
train_34713.jpg,clear primary
train_34714.jpg,partly_cloudy primary
train_34715.jpg,clear primary
train_34716.jpg,agriculture clear primary road
train_34717.jpg,agriculture clear primary road
train_34718.jpg,agriculture clear primary road
train_34719.jpg,agriculture clear cultivation primary road water
train_34720.jpg,agriculture clear primary road
train_34721.jpg,bare_ground clear primary road
train_34722.jpg,clear primary
train_34723.jpg,clear primary
train_34724.jpg,clear primary road water
train_34725.jpg,partly_cloudy primary
train_34726.jpg,clear primary
train_34727.jpg,clear primary
train_34728.jpg,cloudy
train_34729.jpg,clear primary
train_34730.jpg,clear primary road water
train_34731.jpg,haze primary
train_34732.jpg,clear primary
train_34733.jpg,clear primary water
train_34734.jpg,clear cultivation primary
train_34735.jpg,agriculture clear cultivation primary
train_34736.jpg,agriculture clear habitation primary road
train_34737.jpg,clear water
train_34738.jpg,partly_cloudy primary
train_34739.jpg,clear primary
train_34740.jpg,clear primary
train_34741.jpg,haze primary
train_34742.jpg,agriculture clear habitation primary road
train_34743.jpg,agriculture clear primary water
train_34744.jpg,agriculture clear primary road
train_34745.jpg,agriculture clear primary road
train_34746.jpg,agriculture cultivation partly_cloudy primary
train_34747.jpg,agriculture clear primary
train_34748.jpg,agriculture clear primary
train_34749.jpg,agriculture clear cultivation primary water
train_34750.jpg,clear primary
train_34751.jpg,agriculture bare_ground clear primary water
train_34752.jpg,clear primary
train_34753.jpg,clear primary
train_34754.jpg,cloudy
train_34755.jpg,bare_ground partly_cloudy primary
train_34756.jpg,partly_cloudy primary
train_34757.jpg,agriculture partly_cloudy primary
train_34758.jpg,agriculture clear primary water
train_34759.jpg,agriculture haze primary water
train_34760.jpg,clear primary road water
train_34761.jpg,haze primary
train_34762.jpg,agriculture partly_cloudy primary
train_34763.jpg,agriculture clear road
train_34764.jpg,partly_cloudy primary
train_34765.jpg,bare_ground clear primary water
train_34766.jpg,clear primary
train_34767.jpg,clear primary
train_34768.jpg,clear primary road selective_logging
train_34769.jpg,agriculture clear habitation primary road
train_34770.jpg,cloudy
train_34771.jpg,clear primary water
train_34772.jpg,cloudy
train_34773.jpg,agriculture cultivation partly_cloudy primary water
train_34774.jpg,clear primary
train_34775.jpg,clear primary
train_34776.jpg,agriculture clear cultivation cultivation primary road
train_34777.jpg,clear primary water
train_34778.jpg,clear primary blooming
train_34779.jpg,clear primary
train_34780.jpg,agriculture cultivation partly_cloudy primary
train_34781.jpg,partly_cloudy primary
train_34782.jpg,agriculture clear cultivation primary
train_34783.jpg,clear primary
train_34784.jpg,haze primary water
train_34785.jpg,agriculture habitation partly_cloudy primary road water
train_34786.jpg,clear primary
train_34787.jpg,clear primary
train_34788.jpg,clear primary
train_34789.jpg,cloudy
train_34790.jpg,clear primary water
train_34791.jpg,agriculture clear habitation primary road
train_34792.jpg,haze primary water
train_34793.jpg,clear primary
train_34794.jpg,clear primary
train_34795.jpg,clear primary
train_34796.jpg,agriculture partly_cloudy primary
train_34797.jpg,partly_cloudy primary road water
train_34798.jpg,clear primary
train_34799.jpg,agriculture partly_cloudy primary
train_34800.jpg,clear primary
train_34801.jpg,clear primary
train_34802.jpg,partly_cloudy primary
train_34803.jpg,cloudy
train_34804.jpg,clear primary water
train_34805.jpg,clear primary
train_34806.jpg,clear primary
train_34807.jpg,clear primary
train_34808.jpg,agriculture clear primary road
train_34809.jpg,agriculture clear primary water
train_34810.jpg,agriculture clear primary
train_34811.jpg,agriculture clear primary
train_34812.jpg,clear primary
train_34813.jpg,clear primary
train_34814.jpg,clear water
train_34815.jpg,agriculture clear cultivation primary
train_34816.jpg,clear primary water
train_34817.jpg,clear primary
train_34818.jpg,agriculture clear primary
train_34819.jpg,clear primary
train_34820.jpg,partly_cloudy primary
train_34821.jpg,clear primary
train_34822.jpg,agriculture clear primary road
train_34823.jpg,clear primary
train_34824.jpg,clear primary
train_34825.jpg,agriculture clear cultivation primary
train_34826.jpg,clear water
train_34827.jpg,clear primary
train_34828.jpg,artisinal_mine clear primary road water
train_34829.jpg,clear primary
train_34830.jpg,clear primary
train_34831.jpg,cloudy
train_34832.jpg,clear primary
train_34833.jpg,haze primary road
train_34834.jpg,clear primary
train_34835.jpg,clear primary
train_34836.jpg,clear primary
train_34837.jpg,agriculture clear primary
train_34838.jpg,haze primary
train_34839.jpg,agriculture habitation partly_cloudy primary road
train_34840.jpg,clear primary
train_34841.jpg,cloudy
train_34842.jpg,clear primary
train_34843.jpg,agriculture habitation partly_cloudy primary road
train_34844.jpg,clear primary water
train_34845.jpg,blooming clear primary
train_34846.jpg,agriculture clear primary
train_34847.jpg,agriculture partly_cloudy primary water
train_34848.jpg,haze primary
train_34849.jpg,clear primary
train_34850.jpg,clear primary
train_34851.jpg,agriculture clear cultivation primary road selective_logging
train_34852.jpg,agriculture clear primary road water
train_34853.jpg,clear primary
train_34854.jpg,clear primary water
train_34855.jpg,agriculture partly_cloudy primary
train_34856.jpg,agriculture clear primary water
train_34857.jpg,clear primary
train_34858.jpg,partly_cloudy primary water
train_34859.jpg,agriculture clear primary
train_34860.jpg,clear primary
train_34861.jpg,clear primary water
train_34862.jpg,clear primary
train_34863.jpg,clear primary
train_34864.jpg,blooming clear primary water
train_34865.jpg,agriculture clear cultivation habitation primary water
train_34866.jpg,agriculture clear primary
train_34867.jpg,clear primary road water
train_34868.jpg,clear primary
train_34869.jpg,blooming clear primary
train_34870.jpg,clear primary
train_34871.jpg,clear primary
train_34872.jpg,clear cultivation primary
train_34873.jpg,clear primary
train_34874.jpg,clear primary
train_34875.jpg,clear primary
train_34876.jpg,clear primary
train_34877.jpg,clear cultivation primary
train_34878.jpg,bare_ground clear primary water
train_34879.jpg,clear primary
train_34880.jpg,clear primary
train_34881.jpg,artisinal_mine bare_ground clear primary selective_logging water
train_34882.jpg,agriculture clear primary road
train_34883.jpg,partly_cloudy primary
train_34884.jpg,agriculture clear primary road
train_34885.jpg,clear cultivation primary road
train_34886.jpg,agriculture habitation haze primary road
train_34887.jpg,agriculture habitation partly_cloudy primary road
train_34888.jpg,cloudy
train_34889.jpg,haze primary road water
train_34890.jpg,clear primary
train_34891.jpg,agriculture clear primary
train_34892.jpg,partly_cloudy primary
train_34893.jpg,clear primary
train_34894.jpg,clear primary road water
train_34895.jpg,cloudy
train_34896.jpg,partly_cloudy primary
train_34897.jpg,agriculture partly_cloudy primary
train_34898.jpg,agriculture partly_cloudy primary
train_34899.jpg,clear primary road selective_logging
train_34900.jpg,partly_cloudy primary
train_34901.jpg,partly_cloudy primary
train_34902.jpg,clear primary
train_34903.jpg,partly_cloudy primary
train_34904.jpg,agriculture clear cultivation primary
train_34905.jpg,clear primary
train_34906.jpg,clear primary
train_34907.jpg,clear primary
train_34908.jpg,clear primary
train_34909.jpg,clear primary road water
train_34910.jpg,clear primary
train_34911.jpg,agriculture bare_ground clear primary road
train_34912.jpg,clear primary
train_34913.jpg,clear primary water
train_34914.jpg,haze primary
train_34915.jpg,clear primary
train_34916.jpg,agriculture partly_cloudy primary road
train_34917.jpg,clear primary water
train_34918.jpg,partly_cloudy primary
train_34919.jpg,agriculture cultivation partly_cloudy primary
train_34920.jpg,partly_cloudy primary
train_34921.jpg,clear primary
train_34922.jpg,clear primary
train_34923.jpg,clear primary
train_34924.jpg,clear primary
train_34925.jpg,clear primary
train_34926.jpg,clear primary road water
train_34927.jpg,agriculture clear cultivation habitation primary road water
train_34928.jpg,agriculture clear cultivation habitation primary road
train_34929.jpg,haze primary
train_34930.jpg,clear primary
train_34931.jpg,clear primary
train_34932.jpg,clear primary
train_34933.jpg,clear primary water
train_34934.jpg,clear primary
train_34935.jpg,clear primary
train_34936.jpg,cloudy
train_34937.jpg,agriculture clear habitation primary
train_34938.jpg,agriculture cultivation habitation partly_cloudy primary road
train_34939.jpg,clear primary
train_34940.jpg,agriculture clear habitation primary road
train_34941.jpg,haze primary
train_34942.jpg,agriculture habitation partly_cloudy primary road water
train_34943.jpg,artisinal_mine clear primary
train_34944.jpg,clear primary
train_34945.jpg,agriculture clear habitation primary road
train_34946.jpg,agriculture clear primary road
train_34947.jpg,clear primary
train_34948.jpg,partly_cloudy primary
train_34949.jpg,artisinal_mine clear primary
train_34950.jpg,clear primary
train_34951.jpg,cloudy
train_34952.jpg,agriculture clear cultivation primary road water
train_34953.jpg,agriculture cultivation haze primary road
train_34954.jpg,clear primary
train_34955.jpg,artisinal_mine clear primary water
train_34956.jpg,agriculture bare_ground clear cultivation habitation primary water
train_34957.jpg,agriculture clear primary road
train_34958.jpg,agriculture clear conventional_mine habitation road
train_34959.jpg,agriculture clear primary road
train_34960.jpg,clear primary
train_34961.jpg,blooming clear primary
train_34962.jpg,clear primary
train_34963.jpg,agriculture clear primary road
train_34964.jpg,haze primary water
train_34965.jpg,cloudy
train_34966.jpg,agriculture clear primary
train_34967.jpg,clear primary
train_34968.jpg,agriculture clear primary road
train_34969.jpg,partly_cloudy primary
train_34970.jpg,partly_cloudy primary
train_34971.jpg,haze primary
train_34972.jpg,agriculture clear cultivation habitation primary
train_34973.jpg,clear primary
train_34974.jpg,clear primary water
train_34975.jpg,partly_cloudy primary
train_34976.jpg,agriculture bare_ground partly_cloudy primary
train_34977.jpg,agriculture clear primary water
train_34978.jpg,partly_cloudy primary
train_34979.jpg,agriculture clear habitation primary road
train_34980.jpg,agriculture clear primary water
train_34981.jpg,clear primary
train_34982.jpg,agriculture partly_cloudy primary
train_34983.jpg,agriculture clear habitation primary road
train_34984.jpg,haze primary water
train_34985.jpg,agriculture bare_ground clear habitation primary road
train_34986.jpg,clear primary
train_34987.jpg,clear primary
train_34988.jpg,clear primary
train_34989.jpg,clear primary
train_34990.jpg,clear primary
train_34991.jpg,agriculture blooming cultivation haze primary
train_34992.jpg,clear primary
train_34993.jpg,agriculture clear primary
train_34994.jpg,clear primary
train_34995.jpg,clear primary water
train_34996.jpg,partly_cloudy primary
train_34997.jpg,haze primary
train_34998.jpg,partly_cloudy primary
train_34999.jpg,partly_cloudy primary
train_35000.jpg,cultivation haze primary slash_burn
train_35001.jpg,agriculture clear primary road
train_35002.jpg,agriculture clear cultivation primary water
