image_name,tags
train_38832.jpg,agriculture clear habitation primary road water
train_38833.jpg,cloudy
train_38834.jpg,clear water
train_38835.jpg,cloudy
train_38836.jpg,agriculture clear habitation primary road
train_38837.jpg,partly_cloudy primary
train_38838.jpg,clear primary
train_38839.jpg,clear primary
train_38840.jpg,agriculture clear cultivation primary road
train_38841.jpg,clear primary
train_38842.jpg,agriculture clear primary road
train_38843.jpg,partly_cloudy primary
train_38844.jpg,agriculture clear cultivation cultivation habitation primary road water
train_38845.jpg,agriculture partly_cloudy primary road
train_38846.jpg,agriculture cultivation partly_cloudy primary road
train_38847.jpg,clear primary
train_38848.jpg,clear primary
train_38849.jpg,agriculture clear cultivation primary road water
train_38850.jpg,agriculture partly_cloudy primary road
train_38851.jpg,clear habitation primary road
train_38852.jpg,agriculture clear cultivation primary water
train_38853.jpg,agriculture partly_cloudy primary road
train_38854.jpg,clear primary
train_38855.jpg,partly_cloudy primary road water
train_38856.jpg,clear primary
train_38857.jpg,partly_cloudy primary
train_38858.jpg,clear primary
train_38859.jpg,clear primary
train_38860.jpg,agriculture bare_ground clear road
train_38861.jpg,agriculture cultivation partly_cloudy primary
train_38862.jpg,partly_cloudy primary
train_38863.jpg,agriculture cultivation haze primary
train_38864.jpg,agriculture clear primary
train_38865.jpg,clear primary
train_38866.jpg,clear primary
train_38867.jpg,artisinal_mine bare_ground clear primary water
train_38868.jpg,partly_cloudy primary
train_38869.jpg,clear primary
train_38870.jpg,haze primary water
train_38871.jpg,agriculture cultivation partly_cloudy primary road
train_38872.jpg,clear primary water
train_38873.jpg,agriculture partly_cloudy primary
train_38874.jpg,agriculture clear cultivation primary road
train_38875.jpg,clear cultivation primary
train_38876.jpg,clear primary
train_38877.jpg,agriculture clear primary water
train_38878.jpg,agriculture clear cultivation primary
train_38879.jpg,agriculture clear primary road
train_38880.jpg,clear primary
train_38881.jpg,clear primary selective_logging
train_38882.jpg,clear primary
train_38883.jpg,partly_cloudy primary
train_38884.jpg,clear primary
train_38885.jpg,agriculture clear primary water
train_38886.jpg,agriculture partly_cloudy primary road
train_38887.jpg,partly_cloudy primary
train_38888.jpg,agriculture clear primary road
train_38889.jpg,agriculture clear habitation primary road
train_38890.jpg,cloudy
train_38891.jpg,clear primary water
train_38892.jpg,partly_cloudy primary
train_38893.jpg,cloudy
train_38894.jpg,agriculture clear primary road
train_38895.jpg,clear cultivation primary
train_38896.jpg,clear primary
train_38897.jpg,agriculture clear cultivation primary
train_38898.jpg,clear primary
train_38899.jpg,partly_cloudy primary
train_38900.jpg,agriculture clear cultivation primary
train_38901.jpg,agriculture bare_ground clear primary
train_38902.jpg,agriculture clear habitation primary road
train_38903.jpg,partly_cloudy primary
train_38904.jpg,partly_cloudy primary water
train_38905.jpg,clear primary
train_38906.jpg,habitation partly_cloudy primary water
train_38907.jpg,agriculture clear primary
train_38908.jpg,clear primary
train_38909.jpg,haze primary
train_38910.jpg,clear primary
train_38911.jpg,partly_cloudy primary
train_38912.jpg,agriculture clear habitation primary road
train_38913.jpg,clear primary
train_38914.jpg,clear primary
train_38915.jpg,agriculture clear primary water
train_38916.jpg,clear primary
train_38917.jpg,clear primary
train_38918.jpg,clear primary
train_38919.jpg,clear primary
train_38920.jpg,clear primary
train_38921.jpg,clear cultivation primary
train_38922.jpg,clear primary
train_38923.jpg,agriculture clear cultivation primary road
train_38924.jpg,agriculture clear habitation primary road
train_38925.jpg,cloudy
train_38926.jpg,agriculture clear cultivation primary road
train_38927.jpg,agriculture clear primary road
train_38928.jpg,agriculture clear cultivation primary
train_38929.jpg,clear primary
train_38930.jpg,clear primary water
train_38931.jpg,clear primary slash_burn water
train_38932.jpg,clear primary
train_38933.jpg,partly_cloudy primary
train_38934.jpg,agriculture clear primary
train_38935.jpg,agriculture clear primary
train_38936.jpg,agriculture cultivation habitation partly_cloudy primary water
train_38937.jpg,clear primary
train_38938.jpg,agriculture clear habitation primary road
train_38939.jpg,clear primary
train_38940.jpg,clear primary
train_38941.jpg,clear primary water
train_38942.jpg,cloudy
train_38943.jpg,agriculture clear cultivation primary road
train_38944.jpg,clear primary
train_38945.jpg,clear primary
train_38946.jpg,agriculture clear primary road
train_38947.jpg,cloudy
train_38948.jpg,agriculture clear habitation primary road water
train_38949.jpg,clear primary water
train_38950.jpg,agriculture clear cultivation primary
train_38951.jpg,clear primary
train_38952.jpg,partly_cloudy primary water
train_38953.jpg,clear primary
train_38954.jpg,clear cultivation primary
train_38955.jpg,clear primary water
train_38956.jpg,agriculture clear primary road
train_38957.jpg,cloudy
train_38958.jpg,clear primary
train_38959.jpg,clear primary
train_38960.jpg,clear primary
train_38961.jpg,clear primary
train_38962.jpg,clear primary
train_38963.jpg,clear primary
train_38964.jpg,cloudy
train_38965.jpg,agriculture clear habitation road
train_38966.jpg,agriculture partly_cloudy primary road
train_38967.jpg,clear primary
train_38968.jpg,cloudy
train_38969.jpg,clear primary
train_38970.jpg,partly_cloudy primary water
train_38971.jpg,agriculture clear cultivation primary road water
train_38972.jpg,clear primary
train_38973.jpg,clear primary road
train_38974.jpg,artisinal_mine clear primary water
train_38975.jpg,agriculture clear cultivation primary
train_38976.jpg,agriculture partly_cloudy primary road
train_38977.jpg,agriculture clear primary road
train_38978.jpg,clear primary
train_38979.jpg,cloudy
train_38980.jpg,clear primary
train_38981.jpg,clear primary
train_38982.jpg,clear primary road water
train_38983.jpg,cloudy
train_38984.jpg,agriculture haze primary road
train_38985.jpg,clear primary
train_38986.jpg,clear cultivation primary water
train_38987.jpg,agriculture clear cultivation primary
train_38988.jpg,cloudy
train_38989.jpg,bare_ground clear primary road
train_38990.jpg,haze primary water
train_38991.jpg,clear primary
train_38992.jpg,agriculture clear primary
train_38993.jpg,clear primary
train_38994.jpg,agriculture clear habitation primary
train_38995.jpg,agriculture clear cultivation primary slash_burn
train_38996.jpg,partly_cloudy primary water
train_38997.jpg,agriculture clear primary
train_38998.jpg,agriculture clear primary road
train_38999.jpg,partly_cloudy primary
train_39000.jpg,bare_ground clear
train_39001.jpg,agriculture clear habitation primary road
train_39002.jpg,agriculture haze primary
train_39003.jpg,agriculture clear cultivation primary
train_39004.jpg,agriculture clear habitation primary
train_39005.jpg,agriculture partly_cloudy primary
train_39006.jpg,agriculture clear primary
train_39007.jpg,agriculture clear habitation primary road
train_39008.jpg,partly_cloudy primary
train_39009.jpg,clear primary
train_39010.jpg,haze primary water
train_39011.jpg,agriculture partly_cloudy primary
train_39012.jpg,clear primary
train_39013.jpg,clear primary
train_39014.jpg,partly_cloudy primary
train_39015.jpg,bare_ground clear
train_39016.jpg,agriculture bare_ground clear habitation primary road
train_39017.jpg,agriculture clear primary water
train_39018.jpg,clear primary
train_39019.jpg,clear primary
train_39020.jpg,agriculture clear cultivation primary
train_39021.jpg,clear primary
train_39022.jpg,partly_cloudy primary
train_39023.jpg,clear primary
train_39024.jpg,clear cultivation primary
train_39025.jpg,clear primary
train_39026.jpg,clear primary
train_39027.jpg,agriculture clear cultivation primary road
train_39028.jpg,cloudy
train_39029.jpg,agriculture clear primary water
train_39030.jpg,agriculture clear primary road
train_39031.jpg,artisinal_mine habitation partly_cloudy primary road water
train_39032.jpg,clear primary
train_39033.jpg,partly_cloudy primary
train_39034.jpg,haze primary
train_39035.jpg,cloudy
train_39036.jpg,clear cultivation primary water
train_39037.jpg,clear primary
train_39038.jpg,clear primary
train_39039.jpg,clear primary
train_39040.jpg,agriculture clear cultivation primary
train_39041.jpg,clear primary
train_39042.jpg,partly_cloudy primary
train_39043.jpg,partly_cloudy primary water
train_39044.jpg,clear primary
train_39045.jpg,agriculture clear primary road
train_39046.jpg,clear primary
train_39047.jpg,clear primary
train_39048.jpg,agriculture clear cultivation primary
train_39049.jpg,clear primary
train_39050.jpg,clear primary
train_39051.jpg,partly_cloudy primary
train_39052.jpg,agriculture clear primary road
train_39053.jpg,agriculture clear habitation primary road
train_39054.jpg,cloudy
train_39055.jpg,partly_cloudy primary
train_39056.jpg,cloudy
train_39057.jpg,agriculture clear cultivation primary
train_39058.jpg,clear primary
train_39059.jpg,clear primary
train_39060.jpg,agriculture clear primary water
train_39061.jpg,cloudy
train_39062.jpg,agriculture clear cultivation primary
train_39063.jpg,partly_cloudy primary
train_39064.jpg,agriculture clear primary
train_39065.jpg,agriculture clear primary
train_39066.jpg,agriculture partly_cloudy primary
train_39067.jpg,clear primary
train_39068.jpg,clear primary
train_39069.jpg,clear primary water
train_39070.jpg,agriculture clear cultivation habitation primary road
train_39071.jpg,agriculture clear habitation primary road
train_39072.jpg,agriculture clear primary water
train_39073.jpg,clear primary
train_39074.jpg,partly_cloudy primary water
train_39075.jpg,clear primary
train_39076.jpg,agriculture clear cultivation primary
train_39077.jpg,agriculture clear habitation
train_39078.jpg,haze primary water
train_39079.jpg,artisinal_mine clear primary water
train_39080.jpg,agriculture clear primary road
train_39081.jpg,clear primary
train_39082.jpg,clear primary
train_39083.jpg,clear primary water
train_39084.jpg,clear habitation road
train_39085.jpg,agriculture clear primary road
train_39086.jpg,agriculture clear cultivation primary
train_39087.jpg,haze primary
train_39088.jpg,clear water
train_39089.jpg,agriculture clear primary water
train_39090.jpg,clear primary
train_39091.jpg,haze primary
train_39092.jpg,agriculture haze primary road
train_39093.jpg,partly_cloudy primary
train_39094.jpg,agriculture partly_cloudy primary water
train_39095.jpg,agriculture clear primary
train_39096.jpg,clear primary road selective_logging
train_39097.jpg,agriculture clear primary road
train_39098.jpg,agriculture clear primary water
train_39099.jpg,partly_cloudy primary
train_39100.jpg,bare_ground clear primary
train_39101.jpg,agriculture clear cultivation primary road
train_39102.jpg,clear primary
train_39103.jpg,partly_cloudy primary
train_39104.jpg,agriculture clear habitation primary road
train_39105.jpg,clear primary
train_39106.jpg,clear primary
train_39107.jpg,clear primary
train_39108.jpg,partly_cloudy primary water
train_39109.jpg,agriculture clear primary
train_39110.jpg,partly_cloudy primary
train_39111.jpg,clear primary
train_39112.jpg,clear primary road water
train_39113.jpg,agriculture clear cultivation primary
train_39114.jpg,agriculture clear habitation primary road water
train_39115.jpg,haze primary
train_39116.jpg,clear cultivation primary water
train_39117.jpg,clear primary
train_39118.jpg,clear primary
train_39119.jpg,clear primary
train_39120.jpg,agriculture habitation partly_cloudy road
train_39121.jpg,clear primary
train_39122.jpg,clear primary water
train_39123.jpg,agriculture haze primary road
train_39124.jpg,agriculture partly_cloudy primary
train_39125.jpg,agriculture clear primary
train_39126.jpg,clear primary
train_39127.jpg,agriculture partly_cloudy primary water
train_39128.jpg,agriculture partly_cloudy water
train_39129.jpg,partly_cloudy primary
train_39130.jpg,clear primary
train_39131.jpg,agriculture partly_cloudy primary road
train_39132.jpg,clear primary
train_39133.jpg,partly_cloudy primary water
train_39134.jpg,agriculture clear cultivation primary water
train_39135.jpg,clear cultivation primary road water
train_39136.jpg,clear primary
train_39137.jpg,clear primary
train_39138.jpg,clear primary
train_39139.jpg,clear primary
train_39140.jpg,clear primary
train_39141.jpg,clear primary
train_39142.jpg,agriculture clear primary
train_39143.jpg,clear primary
train_39144.jpg,clear primary
train_39145.jpg,clear primary
train_39146.jpg,agriculture cultivation habitation partly_cloudy primary
train_39147.jpg,agriculture clear habitation primary road
train_39148.jpg,haze primary
train_39149.jpg,bare_ground blow_down clear primary
train_39150.jpg,clear primary
train_39151.jpg,clear primary
train_39152.jpg,agriculture clear primary
train_39153.jpg,cloudy
train_39154.jpg,partly_cloudy primary
train_39155.jpg,agriculture clear habitation primary road
train_39156.jpg,haze primary water
train_39157.jpg,artisinal_mine clear primary
train_39158.jpg,agriculture clear habitation primary road
train_39159.jpg,clear primary
train_39160.jpg,agriculture clear habitation primary road water
train_39161.jpg,agriculture clear habitation primary road water
train_39162.jpg,agriculture clear primary road
train_39163.jpg,cloudy
train_39164.jpg,agriculture clear primary road
train_39165.jpg,clear primary
train_39166.jpg,clear primary
train_39167.jpg,cloudy
train_39168.jpg,agriculture clear cultivation habitation primary road
train_39169.jpg,agriculture clear primary
train_39170.jpg,clear primary
train_39171.jpg,agriculture clear primary road
train_39172.jpg,clear cultivation primary road
train_39173.jpg,clear primary water
train_39174.jpg,clear primary road water
train_39175.jpg,agriculture clear primary
train_39176.jpg,agriculture partly_cloudy primary
train_39177.jpg,bare_ground clear primary
train_39178.jpg,cloudy
train_39179.jpg,cloudy
train_39180.jpg,partly_cloudy primary
train_39181.jpg,clear primary
train_39182.jpg,partly_cloudy primary
train_39183.jpg,clear primary
train_39184.jpg,agriculture clear cultivation primary
train_39185.jpg,clear primary road selective_logging
train_39186.jpg,agriculture clear primary water
train_39187.jpg,clear primary water
train_39188.jpg,agriculture cultivation haze primary water
train_39189.jpg,agriculture clear habitation primary road
train_39190.jpg,agriculture clear primary road
train_39191.jpg,agriculture habitation partly_cloudy primary road
train_39192.jpg,clear primary
train_39193.jpg,bare_ground clear primary
train_39194.jpg,agriculture clear cultivation habitation primary road water
train_39195.jpg,clear primary
train_39196.jpg,clear primary
train_39197.jpg,clear primary
train_39198.jpg,partly_cloudy primary
train_39199.jpg,agriculture clear habitation primary road
train_39200.jpg,bare_ground clear primary road
train_39201.jpg,clear primary
train_39202.jpg,agriculture clear primary
train_39203.jpg,clear primary
train_39204.jpg,agriculture partly_cloudy primary
train_39205.jpg,clear primary
train_39206.jpg,clear primary selective_logging
train_39207.jpg,clear primary
train_39208.jpg,partly_cloudy primary
train_39209.jpg,agriculture clear primary road
train_39210.jpg,agriculture clear cultivation primary
train_39211.jpg,clear cultivation primary selective_logging
train_39212.jpg,agriculture habitation partly_cloudy primary road
train_39213.jpg,clear primary
train_39214.jpg,clear primary
train_39215.jpg,clear habitation primary road
train_39216.jpg,cultivation haze primary
train_39217.jpg,clear primary
train_39218.jpg,agriculture clear primary
train_39219.jpg,agriculture clear primary
train_39220.jpg,agriculture partly_cloudy primary
train_39221.jpg,agriculture clear habitation primary road
train_39222.jpg,cloudy
train_39223.jpg,partly_cloudy primary
train_39224.jpg,clear primary
train_39225.jpg,partly_cloudy primary water
train_39226.jpg,cloudy
train_39227.jpg,clear primary water
train_39228.jpg,partly_cloudy primary
train_39229.jpg,clear primary
train_39230.jpg,agriculture clear primary
train_39231.jpg,agriculture clear cultivation primary
train_39232.jpg,agriculture clear primary road
train_39233.jpg,haze primary
train_39234.jpg,agriculture clear primary water
train_39235.jpg,agriculture clear primary road
train_39236.jpg,clear primary
train_39237.jpg,clear primary road water
train_39238.jpg,clear primary
train_39239.jpg,agriculture clear habitation primary road
train_39240.jpg,clear primary
train_39241.jpg,agriculture clear cultivation primary
train_39242.jpg,clear primary
train_39243.jpg,clear primary
train_39244.jpg,clear primary
train_39245.jpg,clear primary
train_39246.jpg,clear primary
train_39247.jpg,agriculture partly_cloudy primary water
train_39248.jpg,partly_cloudy primary road
train_39249.jpg,agriculture clear cultivation habitation primary road
train_39250.jpg,clear primary
train_39251.jpg,haze primary water
train_39252.jpg,clear primary
train_39253.jpg,clear habitation road
train_39254.jpg,clear primary
train_39255.jpg,agriculture habitation partly_cloudy primary road
train_39256.jpg,cloudy
train_39257.jpg,agriculture cultivation partly_cloudy primary
train_39258.jpg,clear cultivation primary
train_39259.jpg,agriculture clear cultivation primary
train_39260.jpg,clear primary road water
train_39261.jpg,clear primary
train_39262.jpg,agriculture clear habitation primary road
train_39263.jpg,haze primary water
train_39264.jpg,clear primary
train_39265.jpg,clear primary
train_39266.jpg,clear primary
train_39267.jpg,agriculture partly_cloudy primary
train_39268.jpg,cloudy
train_39269.jpg,clear primary
train_39270.jpg,haze primary
train_39271.jpg,bare_ground clear primary
train_39272.jpg,clear primary water
train_39273.jpg,agriculture haze primary
train_39274.jpg,blooming clear primary selective_logging
train_39275.jpg,agriculture partly_cloudy primary
train_39276.jpg,agriculture partly_cloudy primary road
train_39277.jpg,clear primary
train_39278.jpg,agriculture clear primary
train_39279.jpg,haze primary water
train_39280.jpg,blooming clear primary
train_39281.jpg,agriculture cultivation partly_cloudy primary
train_39282.jpg,clear primary
train_39283.jpg,haze primary
train_39284.jpg,clear primary
train_39285.jpg,partly_cloudy primary
train_39286.jpg,agriculture haze primary
train_39287.jpg,clear primary
train_39288.jpg,cloudy
train_39289.jpg,cloudy
train_39290.jpg,clear primary water
train_39291.jpg,agriculture clear primary water
train_39292.jpg,partly_cloudy primary
train_39293.jpg,agriculture clear primary
train_39294.jpg,clear primary
train_39295.jpg,clear primary
train_39296.jpg,clear primary
train_39297.jpg,partly_cloudy primary
train_39298.jpg,clear primary
train_39299.jpg,clear primary
train_39300.jpg,clear primary
train_39301.jpg,agriculture clear primary water
train_39302.jpg,agriculture partly_cloudy primary
train_39303.jpg,agriculture partly_cloudy primary
train_39304.jpg,clear primary
train_39305.jpg,partly_cloudy primary
train_39306.jpg,clear primary
train_39307.jpg,cloudy
train_39308.jpg,clear primary water
train_39309.jpg,clear primary
train_39310.jpg,agriculture clear cultivation primary
train_39311.jpg,artisinal_mine clear primary water
train_39312.jpg,agriculture cultivation cultivation habitation partly_cloudy primary road water
train_39313.jpg,clear primary
train_39314.jpg,clear primary
train_39315.jpg,agriculture partly_cloudy primary
train_39316.jpg,partly_cloudy primary
train_39317.jpg,clear primary
train_39318.jpg,clear primary
train_39319.jpg,clear primary water
train_39320.jpg,bare_ground clear cultivation habitation primary water
train_39321.jpg,agriculture partly_cloudy primary
train_39322.jpg,agriculture clear cultivation primary
train_39323.jpg,partly_cloudy water
train_39324.jpg,agriculture partly_cloudy primary
train_39325.jpg,clear primary
train_39326.jpg,agriculture partly_cloudy primary road
train_39327.jpg,clear primary road water
train_39328.jpg,cloudy
train_39329.jpg,clear primary
train_39330.jpg,clear primary
train_39331.jpg,partly_cloudy primary
train_39332.jpg,haze primary
train_39333.jpg,partly_cloudy primary
train_39334.jpg,cloudy
train_39335.jpg,blooming clear primary
train_39336.jpg,haze primary
train_39337.jpg,agriculture clear primary road
train_39338.jpg,agriculture clear primary road water
train_39339.jpg,clear primary road
train_39340.jpg,agriculture clear primary
train_39341.jpg,agriculture cultivation partly_cloudy primary water
train_39342.jpg,clear primary
train_39343.jpg,clear primary
train_39344.jpg,agriculture partly_cloudy primary water
train_39345.jpg,partly_cloudy primary
train_39346.jpg,clear primary
train_39347.jpg,clear primary
train_39348.jpg,agriculture habitation haze primary road
train_39349.jpg,clear habitation primary road
train_39350.jpg,clear primary
train_39351.jpg,clear primary
train_39352.jpg,clear primary
train_39353.jpg,clear primary
train_39354.jpg,clear primary
train_39355.jpg,agriculture clear primary road water
train_39356.jpg,clear primary
train_39357.jpg,clear primary water
train_39358.jpg,agriculture clear cultivation primary
train_39359.jpg,clear primary
train_39360.jpg,clear primary
train_39361.jpg,cloudy
train_39362.jpg,clear habitation primary road
train_39363.jpg,cloudy
train_39364.jpg,clear primary
train_39365.jpg,clear primary
train_39366.jpg,agriculture clear primary road
train_39367.jpg,clear primary
train_39368.jpg,agriculture clear primary road
train_39369.jpg,agriculture clear cultivation habitation primary road
train_39370.jpg,agriculture cultivation partly_cloudy primary
train_39371.jpg,clear primary
train_39372.jpg,partly_cloudy primary
train_39373.jpg,clear primary water
train_39374.jpg,agriculture clear primary road water
train_39375.jpg,bare_ground haze
train_39376.jpg,partly_cloudy primary
train_39377.jpg,clear primary
train_39378.jpg,cloudy
train_39379.jpg,cloudy
train_39380.jpg,clear primary
train_39381.jpg,partly_cloudy primary
train_39382.jpg,clear primary
train_39383.jpg,partly_cloudy primary
train_39384.jpg,partly_cloudy primary
train_39385.jpg,cloudy
train_39386.jpg,haze primary
train_39387.jpg,clear primary water
train_39388.jpg,agriculture cultivation haze primary water
train_39389.jpg,clear primary
train_39390.jpg,partly_cloudy primary
train_39391.jpg,agriculture bare_ground clear cultivation primary slash_burn
train_39392.jpg,agriculture habitation partly_cloudy primary road
train_39393.jpg,partly_cloudy primary
train_39394.jpg,agriculture clear primary road
train_39395.jpg,clear primary
train_39396.jpg,clear primary
train_39397.jpg,partly_cloudy primary
train_39398.jpg,clear primary blooming
train_39399.jpg,agriculture clear primary road
train_39400.jpg,agriculture clear primary road
train_39401.jpg,partly_cloudy primary
train_39402.jpg,clear primary
train_39403.jpg,haze primary
train_39404.jpg,clear primary
train_39405.jpg,agriculture partly_cloudy primary water
train_39406.jpg,agriculture cultivation partly_cloudy primary road
train_39407.jpg,haze primary
train_39408.jpg,haze primary
train_39409.jpg,cloudy
train_39410.jpg,clear primary
train_39411.jpg,partly_cloudy water
train_39412.jpg,clear primary water
train_39413.jpg,clear primary
train_39414.jpg,haze primary
train_39415.jpg,clear primary water
train_39416.jpg,clear primary
train_39417.jpg,agriculture clear primary road
train_39418.jpg,agriculture cultivation partly_cloudy primary
train_39419.jpg,clear primary
train_39420.jpg,clear primary
train_39421.jpg,agriculture clear primary road
train_39422.jpg,agriculture clear habitation primary
train_39423.jpg,clear cultivation primary
train_39424.jpg,clear primary
train_39425.jpg,partly_cloudy primary
train_39426.jpg,partly_cloudy primary water
train_39427.jpg,agriculture clear habitation primary road
train_39428.jpg,agriculture clear primary road
train_39429.jpg,clear primary
train_39430.jpg,artisinal_mine clear primary road water
train_39431.jpg,partly_cloudy primary water
train_39432.jpg,agriculture partly_cloudy primary
train_39433.jpg,clear primary
train_39434.jpg,clear primary
train_39435.jpg,clear primary
train_39436.jpg,haze primary
train_39437.jpg,agriculture habitation partly_cloudy primary road
train_39438.jpg,partly_cloudy primary
train_39439.jpg,clear primary
train_39440.jpg,partly_cloudy primary water
train_39441.jpg,agriculture clear habitation primary road
train_39442.jpg,haze primary
train_39443.jpg,partly_cloudy primary
train_39444.jpg,clear primary
train_39445.jpg,clear water
train_39446.jpg,clear primary
train_39447.jpg,clear primary water
train_39448.jpg,agriculture clear habitation primary road
train_39449.jpg,agriculture haze primary
train_39450.jpg,clear primary
train_39451.jpg,clear primary
train_39452.jpg,agriculture clear primary road water
train_39453.jpg,agriculture clear habitation primary road water
train_39454.jpg,agriculture clear cultivation primary road
train_39455.jpg,agriculture clear
train_39456.jpg,clear primary
train_39457.jpg,agriculture clear primary road water
train_39458.jpg,partly_cloudy primary
train_39459.jpg,partly_cloudy primary water
train_39460.jpg,haze primary road water
train_39461.jpg,agriculture partly_cloudy primary
train_39462.jpg,clear primary
train_39463.jpg,clear primary
train_39464.jpg,clear cultivation primary
train_39465.jpg,agriculture clear primary
train_39466.jpg,clear habitation road
train_39467.jpg,partly_cloudy primary
train_39468.jpg,clear primary
train_39469.jpg,clear primary road
train_39470.jpg,clear primary
train_39471.jpg,clear primary
train_39472.jpg,clear primary
train_39473.jpg,clear primary
train_39474.jpg,clear primary
train_39475.jpg,agriculture clear cultivation habitation primary road water
train_39476.jpg,agriculture clear
train_39477.jpg,clear primary
train_39478.jpg,conventional_mine partly_cloudy
train_39479.jpg,clear primary
train_39480.jpg,clear primary
train_39481.jpg,agriculture clear primary
train_39482.jpg,clear habitation primary water
train_39483.jpg,clear primary
train_39484.jpg,agriculture clear habitation primary road
train_39485.jpg,clear primary
train_39486.jpg,haze primary
train_39487.jpg,agriculture cultivation haze primary
train_39488.jpg,agriculture clear cultivation primary
train_39489.jpg,bare_ground cultivation partly_cloudy primary
train_39490.jpg,clear primary
train_39491.jpg,clear primary
train_39492.jpg,cloudy
train_39493.jpg,clear primary
train_39494.jpg,partly_cloudy primary
train_39495.jpg,agriculture clear cultivation primary road
train_39496.jpg,agriculture clear primary
train_39497.jpg,agriculture clear primary water
train_39498.jpg,agriculture clear primary road water
train_39499.jpg,clear primary water
train_39500.jpg,cloudy
train_39501.jpg,clear primary road water
train_39502.jpg,haze primary
train_39503.jpg,haze primary water
train_39504.jpg,clear primary road selective_logging
train_39505.jpg,clear primary water
train_39506.jpg,agriculture clear primary water
train_39507.jpg,partly_cloudy primary water
train_39508.jpg,clear primary
train_39509.jpg,clear primary
train_39510.jpg,agriculture clear cultivation primary
train_39511.jpg,agriculture clear habitation primary road
train_39512.jpg,clear primary
train_39513.jpg,haze primary
train_39514.jpg,clear primary water
train_39515.jpg,agriculture clear cultivation primary
train_39516.jpg,partly_cloudy primary
train_39517.jpg,agriculture clear primary water
train_39518.jpg,partly_cloudy primary
train_39519.jpg,clear primary
train_39520.jpg,cloudy
train_39521.jpg,agriculture haze primary
train_39522.jpg,clear cultivation primary
train_39523.jpg,agriculture partly_cloudy primary road
train_39524.jpg,clear primary water
train_39525.jpg,partly_cloudy primary water
train_39526.jpg,agriculture clear primary
train_39527.jpg,cloudy
train_39528.jpg,clear primary
train_39529.jpg,clear primary
train_39530.jpg,agriculture clear cultivation primary road
train_39531.jpg,agriculture clear cultivation primary
train_39532.jpg,agriculture cultivation partly_cloudy primary road
train_39533.jpg,clear primary water
train_39534.jpg,clear primary
train_39535.jpg,clear primary road water
train_39536.jpg,agriculture partly_cloudy primary
train_39537.jpg,partly_cloudy primary
train_39538.jpg,clear primary road water
train_39539.jpg,clear primary water
train_39540.jpg,agriculture clear primary
train_39541.jpg,clear primary
train_39542.jpg,partly_cloudy primary water
train_39543.jpg,clear primary road water
train_39544.jpg,clear primary
train_39545.jpg,clear primary water
train_39546.jpg,partly_cloudy primary
train_39547.jpg,clear primary
train_39548.jpg,agriculture clear primary road
train_39549.jpg,clear primary
train_39550.jpg,bare_ground clear cultivation primary road
train_39551.jpg,clear primary
train_39552.jpg,partly_cloudy primary
train_39553.jpg,clear primary
train_39554.jpg,clear primary water
train_39555.jpg,clear cultivation primary
train_39556.jpg,clear primary
train_39557.jpg,agriculture clear primary road
train_39558.jpg,agriculture clear primary
train_39559.jpg,agriculture clear habitation primary road
train_39560.jpg,clear primary
train_39561.jpg,partly_cloudy primary
train_39562.jpg,clear primary
train_39563.jpg,agriculture clear primary road water
train_39564.jpg,clear primary
train_39565.jpg,agriculture clear cultivation primary road water
train_39566.jpg,clear cultivation primary
train_39567.jpg,clear primary
train_39568.jpg,clear primary water
train_39569.jpg,clear primary water
train_39570.jpg,clear primary
train_39571.jpg,clear primary
train_39572.jpg,agriculture haze primary road
train_39573.jpg,cloudy
train_39574.jpg,clear primary
train_39575.jpg,clear primary
train_39576.jpg,agriculture partly_cloudy primary road
train_39577.jpg,clear primary
train_39578.jpg,clear primary
train_39579.jpg,partly_cloudy primary
train_39580.jpg,partly_cloudy primary
train_39581.jpg,clear primary road water
train_39582.jpg,clear primary
train_39583.jpg,clear primary
train_39584.jpg,clear primary
train_39585.jpg,agriculture clear primary road
train_39586.jpg,haze primary
train_39587.jpg,clear primary road water
train_39588.jpg,clear primary road
train_39589.jpg,clear primary road water
train_39590.jpg,haze primary
train_39591.jpg,agriculture clear primary
train_39592.jpg,cloudy
train_39593.jpg,clear primary water
train_39594.jpg,clear primary water
train_39595.jpg,clear primary
train_39596.jpg,clear primary
train_39597.jpg,agriculture clear cultivation primary
train_39598.jpg,agriculture clear primary road
train_39599.jpg,agriculture clear primary road
train_39600.jpg,clear primary
train_39601.jpg,clear primary
train_39602.jpg,clear primary
train_39603.jpg,clear primary
train_39604.jpg,clear primary water
train_39605.jpg,agriculture clear cultivation primary
train_39606.jpg,agriculture clear habitation primary road
train_39607.jpg,haze primary
train_39608.jpg,agriculture clear habitation primary water
train_39609.jpg,clear primary road water
train_39610.jpg,clear primary
train_39611.jpg,clear primary
train_39612.jpg,clear primary
train_39613.jpg,clear primary
train_39614.jpg,bare_ground clear road
train_39615.jpg,clear cultivation primary
train_39616.jpg,clear primary
train_39617.jpg,agriculture clear cultivation primary slash_burn
train_39618.jpg,clear primary selective_logging water
train_39619.jpg,partly_cloudy primary
train_39620.jpg,clear primary
train_39621.jpg,clear primary
train_39622.jpg,clear primary
train_39623.jpg,agriculture clear habitation primary road
train_39624.jpg,clear cultivation habitation primary road water
train_39625.jpg,clear primary
train_39626.jpg,clear primary
train_39627.jpg,partly_cloudy primary
