image_name,tags
file_6397,primary water agriculture clear
file_6398,haze primary clear
file_6399,primary clear
file_64,primary clear
file_640,primary partly_cloudy
file_6400,primary water agriculture clear
file_6401,primary partly_cloudy
file_6402,primary clear
file_6403,primary clear
file_6404,primary partly_cloudy road agriculture
file_6405,primary clear
file_6406,primary clear
file_6407,primary partly_cloudy road
file_6408,primary clear
file_6409,cloudy
file_641,primary clear
file_6410,primary bare_ground agriculture clear
file_6411,haze primary
file_6412,primary clear
file_6413,primary road habitation agriculture clear
file_6414,primary clear
file_6415,selective_logging primary road clear
file_6416,haze cloudy
file_6417,primary partly_cloudy water
file_6418,primary partly_cloudy
file_6419,primary partly_cloudy road water habitation agriculture
file_642,primary habitation clear
file_6420,primary road water clear
file_6421,primary road water agriculture clear
file_6422,primary water clear
file_6423,selective_logging primary road clear
file_6424,primary water clear
file_6425,primary road habitation agriculture clear
file_6426,primary clear
file_6427,primary road water habitation agriculture clear
file_6428,primary clear
file_6429,primary agriculture clear
file_643,primary clear
file_6430,primary clear
file_6431,primary water agriculture clear
file_6432,primary partly_cloudy
file_6433,water cloudy clear
file_6434,primary clear
file_6435,primary road cultivation agriculture clear
file_6436,haze primary cultivation agriculture clear
file_6437,primary partly_cloudy
file_6438,primary
file_6439,primary clear
file_644,primary road clear
file_6440,primary road habitation cultivation agriculture clear
file_6441,primary partly_cloudy road water agriculture clear
file_6442,primary partly_cloudy
file_6443,primary clear
file_6444,primary partly_cloudy
file_6445,primary clear
file_6446,haze primary agriculture
file_6447,primary water clear
file_6448,haze primary road habitation cultivation agriculture clear
file_6449,cloudy
file_645,primary clear
file_6450,primary clear
file_6451,primary water habitation cultivation agriculture clear
file_6452,primary water clear
file_6453,primary partly_cloudy water
file_6454,primary clear
file_6455,primary road water clear
file_6456,primary partly_cloudy
file_6457,primary road water habitation agriculture clear
file_6458,primary water clear
file_6459,primary road habitation cultivation agriculture clear
file_646,primary clear
file_6460,primary clear
file_6461,primary clear
file_6462,primary road clear
file_6463,primary agriculture clear
file_6464,haze primary partly_cloudy road water
file_6465,primary road agriculture clear
file_6466,primary partly_cloudy
file_6467,primary habitation cultivation agriculture clear
file_6468,primary clear
file_6469,primary partly_cloudy road agriculture
file_647,primary partly_cloudy road habitation cultivation agriculture
file_6470,primary clear
file_6471,haze primary clear
file_6472,primary water clear
file_6473,primary clear
file_6474,primary water clear
file_6475,primary partly_cloudy road agriculture
file_6476,primary clear
file_6477,primary partly_cloudy water
file_6478,primary road habitation cultivation agriculture clear
file_6479,primary partly_cloudy road agriculture
file_648,haze primary road clear
file_6480,water clear
file_6481,primary road agriculture clear
file_6482,primary clear
file_6483,primary clear
file_6484,primary road water clear
file_6485,primary water clear
file_6486,primary water habitation cultivation clear
file_6487,primary clear
file_6488,haze primary water
file_6489,primary partly_cloudy
file_649,primary clear
file_6490,primary clear
file_6491,primary agriculture clear
file_6492,primary clear
file_6493,water cloudy clear
file_6494,primary clear
file_6495,cloudy
file_6496,primary clear
file_6497,primary partly_cloudy
file_6498,primary clear
file_6499,primary partly_cloudy cloudy
file_65,primary partly_cloudy
file_650,primary clear
file_6500,haze primary cloudy
file_6501,primary artisinal_mine water agriculture clear
file_6502,primary partly_cloudy water cloudy
file_6503,primary road water agriculture clear
file_6504,primary clear
file_6505,primary artisinal_mine road water conventional_mine clear
file_6506,primary water agriculture clear
file_6507,primary clear
file_6508,primary clear
file_6509,cloudy
file_651,primary clear
file_6510,primary road water agriculture clear
file_6511,primary bare_ground agriculture clear
file_6512,haze primary water agriculture
file_6513,primary partly_cloudy road agriculture
file_6514,primary clear
file_6515,primary partly_cloudy cultivation agriculture
file_6516,primary road agriculture clear
file_6517,primary agriculture clear
file_6518,primary road cultivation agriculture clear
file_6519,primary clear
file_652,haze primary
file_6520,haze primary
file_6521,haze primary partly_cloudy
file_6522,primary road agriculture clear
file_6523,primary partly_cloudy
file_6524,primary road water habitation cultivation agriculture clear
file_6525,primary road habitation agriculture clear
file_6526,primary clear
file_6527,primary clear
file_6528,primary road habitation agriculture clear
file_6529,primary partly_cloudy water agriculture
file_653,primary clear
file_6530,primary clear
file_6531,agriculture cloudy
file_6532,primary clear
file_6533,primary clear
file_6534,primary partly_cloudy
file_6535,haze primary
file_6536,primary bare_ground road clear
file_6537,primary partly_cloudy agriculture
file_6538,haze primary
file_6539,primary clear
file_654,primary partly_cloudy cultivation
file_6540,primary cloudy
file_6541,primary cultivation agriculture clear
file_6542,primary partly_cloudy water
file_6543,primary clear
file_6544,primary clear
file_6545,primary clear
file_6546,primary clear
file_6547,primary clear
file_6548,primary clear
file_6549,primary clear
file_655,primary partly_cloudy road water agriculture
file_6550,primary road water habitation agriculture clear
file_6551,primary clear
file_6552,primary clear
file_6553,primary partly_cloudy agriculture
file_6554,primary partly_cloudy
file_6555,primary agriculture clear
file_6556,primary clear
file_6557,primary partly_cloudy cloudy
file_6558,haze primary clear
file_6559,primary clear
file_656,cloudy
file_6560,primary agriculture
file_6561,haze primary clear
file_6562,primary partly_cloudy
file_6563,primary clear
file_6564,haze primary water clear
file_6565,primary partly_cloudy road habitation agriculture
file_6566,partly_cloudy cloudy
file_6567,primary water habitation agriculture clear
file_6568,primary road habitation cultivation agriculture clear
file_6569,primary water clear
file_657,primary clear
file_6570,primary clear
file_6571,primary partly_cloudy cultivation agriculture
file_6572,primary cultivation agriculture clear
file_6573,cloudy
file_6574,primary water clear
file_6575,primary clear
file_6576,primary partly_cloudy agriculture
file_6577,haze primary clear
file_6578,primary clear
file_6579,primary clear
file_658,haze primary partly_cloudy agriculture
file_6580,primary clear
file_6581,primary clear
file_6582,primary partly_cloudy agriculture clear
file_6583,primary bare_ground water habitation clear
file_6584,primary partly_cloudy agriculture
file_6585,primary partly_cloudy
file_6586,primary road habitation agriculture clear
file_6587,primary clear
file_6588,primary clear
file_6589,primary clear
file_659,primary clear
file_6590,primary cultivation clear
file_6591,primary cultivation agriculture clear
file_6592,haze primary
file_6593,primary clear
file_6594,haze primary
file_6595,primary cultivation clear
file_6596,haze primary water
file_6597,primary clear
file_6598,primary road habitation cultivation agriculture clear
file_6599,primary partly_cloudy water agriculture clear
file_66,primary clear
file_660,haze primary clear
file_6600,primary partly_cloudy road agriculture
file_6601,cloudy
file_6602,primary clear
file_6603,primary road cultivation agriculture clear
file_6604,primary partly_cloudy water
file_6605,primary clear
file_6606,primary clear
file_6607,primary partly_cloudy
file_6608,haze primary cloudy
file_6609,primary clear
file_661,primary partly_cloudy
file_6610,primary road habitation agriculture clear
file_6611,primary clear
file_6612,primary clear
file_6613,primary partly_cloudy
file_6614,partly_cloudy water cloudy
file_6615,primary partly_cloudy
file_6616,primary clear
file_6617,primary cultivation agriculture clear
file_6618,primary clear
file_6619,primary clear
file_662,primary water agriculture clear
file_6620,primary water clear
file_6621,primary partly_cloudy road agriculture
file_6622,primary road clear
file_6623,primary partly_cloudy
file_6624,haze primary road water agriculture
file_6625,primary clear
file_6626,primary clear
file_6627,primary water cultivation agriculture clear
file_6628,cloudy
file_6629,water clear
file_663,primary road habitation agriculture clear
file_6630,primary clear
file_6631,primary clear
file_6632,primary partly_cloudy
file_6633,primary road water clear
file_6634,primary water clear
file_6635,primary cultivation clear
file_6636,primary clear
file_6637,primary partly_cloudy water cultivation clear
file_6638,primary clear
file_6639,primary clear
file_664,primary water agriculture clear
file_6640,primary agriculture clear
file_6641,primary agriculture clear
file_6642,primary clear
file_6643,primary partly_cloudy agriculture
file_6644,primary water cultivation agriculture clear
file_6645,primary clear
file_6646,primary cultivation agriculture clear
file_6647,primary clear
file_6648,primary road water cultivation agriculture clear
file_6649,primary partly_cloudy
file_665,haze primary cultivation
file_6650,primary clear
file_6651,primary cultivation agriculture clear
file_6652,selective_logging primary road water clear
file_6653,primary water clear
file_6654,haze primary water agriculture
file_6655,primary road habitation cultivation agriculture clear
file_6656,primary partly_cloudy
file_6657,primary clear
file_6658,primary road agriculture clear
file_6659,haze primary partly_cloudy agriculture
file_666,cloudy
file_6660,primary partly_cloudy
file_6661,primary road agriculture clear
file_6662,primary clear
file_6663,primary partly_cloudy
file_6664,primary water habitation clear
file_6665,primary clear
file_6666,primary water clear
file_6667,primary clear
file_6668,primary road water habitation agriculture clear
file_6669,primary clear
file_667,primary clear
file_6670,primary water clear
file_6671,primary road agriculture clear
file_6672,haze primary road agriculture
file_6673,primary clear
file_6674,primary partly_cloudy clear
file_6675,primary artisinal_mine road water habitation clear
file_6676,primary partly_cloudy
file_6677,primary road habitation cultivation agriculture clear
file_6678,primary clear
file_6679,primary agriculture clear
file_668,primary water clear
file_6680,primary road water clear
file_6681,primary agriculture clear
file_6682,primary clear
file_6683,primary partly_cloudy
file_6684,primary road water habitation agriculture clear
file_6685,primary clear
file_6686,primary clear
file_6687,primary cultivation agriculture clear
file_6688,primary clear
file_6689,primary clear
file_669,haze primary agriculture clear
file_6690,cloudy
file_6691,primary water cultivation agriculture clear
file_6692,partly_cloudy cloudy
file_6693,primary clear
file_6694,primary partly_cloudy water
file_6695,primary partly_cloudy
file_6696,primary agriculture clear
file_6697,bare_ground road clear
file_6698,haze primary road agriculture
file_6699,primary water clear
file_67,primary road water agriculture clear
file_670,primary clear
file_6700,primary agriculture clear
file_6701,primary clear
file_6702,primary partly_cloudy cultivation agriculture
file_6703,primary clear
file_6704,primary clear
file_6705,primary clear
file_6706,primary clear
file_6707,primary clear
file_6708,primary clear
file_6709,cloudy
file_671,haze primary clear
file_6710,cloudy clear
file_6711,primary clear
file_6712,primary partly_cloudy
file_6713,primary water habitation clear
file_6714,primary road habitation clear
file_6715,primary water agriculture clear
file_6716,primary partly_cloudy
file_6717,haze primary road water
file_6718,primary clear
file_6719,primary water agriculture clear
file_672,primary partly_cloudy cloudy
file_6720,cloudy
file_6721,primary agriculture clear
file_6722,primary clear
file_6723,haze primary agriculture clear
file_6724,primary clear
file_6725,haze primary
file_6726,primary clear
file_6727,primary cultivation agriculture clear
file_6728,primary agriculture clear
file_6729,selective_logging primary road water clear
file_673,primary road agriculture clear
file_6730,primary clear
file_6731,primary clear
file_6732,primary partly_cloudy agriculture clear
file_6733,primary clear
file_6734,primary clear
file_6735,primary road habitation agriculture clear
file_6736,primary clear
file_6737,primary partly_cloudy
file_6738,primary clear
file_6739,primary road habitation agriculture clear
file_674,primary partly_cloudy
file_6740,selective_logging primary road clear
file_6741,primary partly_cloudy cloudy
file_6742,primary partly_cloudy agriculture
file_6743,primary partly_cloudy road agriculture clear
file_6744,primary clear
file_6745,primary partly_cloudy road cultivation agriculture
file_6746,primary road habitation cultivation agriculture clear
file_6747,primary water agriculture clear
file_6748,haze primary water
file_6749,primary cultivation agriculture clear
file_675,primary partly_cloudy cultivation agriculture
file_6750,haze primary clear
file_6751,primary blooming clear
file_6752,primary clear
file_6753,primary water clear
file_6754,primary clear
file_6755,primary road water agriculture clear
file_6756,primary clear
file_6757,primary road habitation agriculture clear
file_6758,primary road agriculture clear
file_6759,primary cultivation agriculture clear
file_676,primary partly_cloudy
file_6760,cloudy
file_6761,primary water agriculture clear
file_6762,haze primary
file_6763,primary clear
file_6764,primary clear
file_6765,primary clear
file_6766,primary clear
file_6767,haze primary water agriculture
file_6768,primary road agriculture clear
file_6769,primary partly_cloudy water agriculture cloudy
file_677,primary clear
file_6770,primary clear
file_6771,primary clear
file_6772,primary partly_cloudy cultivation agriculture
file_6773,cloudy
file_6774,primary artisinal_mine bare_ground road water habitation conventional_mine clear
file_6775,primary road water agriculture clear
file_6776,primary clear
file_6777,primary clear
file_6778,cloudy
file_6779,primary road agriculture clear
file_678,primary artisinal_mine water clear
file_6780,primary clear
file_6781,primary clear
file_6782,primary partly_cloudy road habitation agriculture clear
file_6783,primary clear
file_6784,primary partly_cloudy
file_6785,cloudy
file_6786,primary clear
file_6787,primary road agriculture clear
file_6788,primary road agriculture clear
file_6789,cloudy
file_679,primary clear
file_6790,primary artisinal_mine water clear
file_6791,primary clear
file_6792,primary clear
file_6793,primary road agriculture clear
file_6794,primary cultivation agriculture clear
file_6795,primary clear
file_6796,primary water cultivation agriculture clear
file_6797,primary cultivation agriculture clear
file_6798,primary partly_cloudy
file_6799,haze primary road water habitation agriculture clear
file_68,haze primary
file_680,primary clear
file_6800,cloudy
file_6801,primary clear
file_6802,primary water clear
file_6803,primary partly_cloudy water cultivation agriculture clear
file_6804,primary partly_cloudy water
file_6805,primary partly_cloudy
file_6806,primary road habitation agriculture clear
file_6807,primary habitation cultivation agriculture clear
file_6808,haze primary habitation cultivation agriculture
file_6809,primary partly_cloudy road water habitation cultivation agriculture clear
file_681,primary partly_cloudy
file_6810,primary road water habitation cultivation agriculture clear
file_6811,haze primary clear
file_6812,haze primary
file_6813,primary road agriculture clear
file_6814,primary road water clear
file_6815,primary water clear
file_6816,primary clear
file_6817,primary clear
file_6818,primary cultivation agriculture clear
file_6819,primary clear
file_682,primary road agriculture clear
file_6820,primary clear
file_6821,primary water clear
file_6822,primary road agriculture clear
file_6823,primary water clear
file_6824,primary partly_cloudy
file_6825,primary cultivation agriculture clear
file_6826,primary water clear
file_6827,primary agriculture clear
file_6828,primary habitation clear
file_6829,haze primary clear
file_683,primary clear
file_6830,primary clear
file_6831,primary water clear
file_6832,primary partly_cloudy
file_6833,primary clear
file_6834,primary blooming clear
file_6835,primary clear
file_6836,primary cultivation agriculture
file_6837,primary road water habitation agriculture clear
file_6838,primary partly_cloudy
file_6839,primary partly_cloudy
file_684,primary clear
file_6840,primary clear
file_6841,primary partly_cloudy
file_6842,road agriculture clear
file_6843,primary clear
file_6844,primary partly_cloudy
file_6845,primary clear
file_6846,primary clear
file_6847,primary water clear
file_6848,primary clear
file_6849,selective_logging primary road clear
file_685,haze primary
file_6850,primary clear
file_6851,primary partly_cloudy cultivation agriculture clear
file_6852,primary clear
file_6853,primary bare_ground water clear
file_6854,primary partly_cloudy
file_6855,haze primary water agriculture
file_6856,haze primary road agriculture clear
file_6857,cloudy
file_6858,primary partly_cloudy road water
file_6859,primary clear
file_686,primary partly_cloudy water habitation agriculture clear
file_6860,primary clear
file_6861,primary water agriculture clear
file_6862,primary clear
file_6863,primary clear
file_6864,haze primary water
file_6865,primary artisinal_mine water clear
file_6866,primary clear
file_6867,primary road water cultivation clear
file_6868,primary clear
file_6869,primary agriculture clear
file_687,primary partly_cloudy water
file_6870,primary road water agriculture clear
file_6871,primary partly_cloudy road water
file_6872,primary clear
file_6873,primary road water cultivation agriculture clear
file_6874,primary cultivation agriculture clear
file_6875,cloudy
file_6876,primary road cultivation agriculture clear
file_6877,primary road agriculture clear
file_6878,primary
file_6879,primary clear
file_688,cloudy
file_6880,primary clear
file_6881,primary clear
file_6882,primary water clear
file_6883,primary clear
file_6884,primary partly_cloudy cultivation agriculture
file_6885,cloudy
file_6886,primary partly_cloudy
file_6887,primary partly_cloudy
file_6888,primary clear
file_6889,primary clear
file_689,primary cultivation clear
file_6890,primary clear
file_6891,primary water clear
file_6892,primary partly_cloudy water agriculture
file_6893,primary road habitation agriculture clear
file_6894,primary bare_ground water agriculture clear
file_6895,primary clear
file_6896,haze primary cloudy
file_6897,primary cultivation clear
file_6898,primary clear
file_6899,primary clear
file_69,primary road agriculture clear
file_690,primary clear
file_6900,haze primary
file_6901,primary clear
file_6902,primary clear
file_6903,primary partly_cloudy
file_6904,primary clear
file_6905,primary clear
file_6906,haze primary water clear
file_6907,primary partly_cloudy
file_6908,primary clear
file_6909,primary water agriculture clear
file_691,haze primary clear
file_6910,haze primary clear
file_6911,primary partly_cloudy road cultivation agriculture
file_6912,primary partly_cloudy
file_6913,primary cultivation agriculture clear
file_6914,primary road water cultivation clear
file_6915,primary road habitation agriculture clear
file_6916,primary clear
file_6917,primary clear
file_6918,primary clear
file_6919,primary partly_cloudy cultivation agriculture
file_692,primary water clear
file_6920,primary road habitation cultivation agriculture clear
file_6921,primary road water agriculture clear
file_6922,primary water agriculture clear
file_6923,primary agriculture clear
file_6924,primary clear
file_6925,primary blooming clear
file_6926,primary clear
file_6927,primary bare_ground conventional_mine clear
file_6928,primary road agriculture clear
file_6929,primary road cultivation agriculture clear
file_693,primary agriculture clear
file_6930,primary clear
file_6931,haze primary partly_cloudy water
file_6932,primary clear
file_6933,primary clear
file_6934,primary partly_cloudy
file_6935,primary partly_cloudy
file_6936,primary clear
file_6937,primary road water clear
file_6938,primary road water agriculture clear
file_6939,primary water habitation cultivation agriculture clear
file_694,primary clear
file_6940,primary clear
file_6941,primary road habitation agriculture clear
file_6942,primary road agriculture clear
file_6943,primary habitation cultivation agriculture clear
file_6944,primary water agriculture clear
file_6945,primary clear
file_6946,primary road habitation agriculture clear
file_6947,primary cultivation agriculture clear
file_6948,primary partly_cloudy water
file_6949,primary road water clear
file_695,primary partly_cloudy agriculture
file_6950,primary clear
file_6951,primary water clear
file_6952,haze primary clear
file_6953,primary water habitation clear
file_6954,primary road agriculture clear
file_6955,primary partly_cloudy agriculture
file_6956,primary water clear
file_6957,cloudy
file_6958,cloudy
file_6959,primary road water agriculture clear
file_696,primary road cultivation agriculture clear
file_6960,primary road water habitation cultivation agriculture clear
file_6961,primary partly_cloudy water cultivation
file_6962,primary road habitation agriculture clear
file_6963,primary partly_cloudy road cultivation
file_6964,primary clear
file_6965,cloudy
file_6966,water habitation cloudy clear
file_6967,primary clear
file_6968,primary clear
file_6969,primary road habitation agriculture clear
file_697,primary clear
file_6970,primary cultivation agriculture clear
file_6971,primary
file_6972,primary clear
file_6973,primary artisinal_mine water clear
file_6974,primary cultivation agriculture clear
file_6975,primary road water clear
file_6976,primary clear
file_6977,primary clear
file_6978,primary clear
file_6979,primary bare_ground road water habitation clear
file_698,primary partly_cloudy road agriculture
file_6980,primary water habitation agriculture clear
file_6981,primary artisinal_mine bare_ground water conventional_mine clear
file_6982,primary water cultivation clear
file_6983,primary partly_cloudy
file_6984,haze primary
file_6985,primary water clear
file_6986,primary clear
file_6987,primary partly_cloudy water agriculture
file_6988,primary water cultivation clear
file_6989,primary road agriculture clear
file_699,primary road clear
file_6990,primary blooming clear
file_6991,primary partly_cloudy cloudy
file_6992,primary blooming clear
file_6993,primary partly_cloudy
file_6994,primary road water clear
file_6995,haze primary partly_cloudy
file_6996,primary clear
file_6997,primary artisinal_mine partly_cloudy road water
file_6998,primary partly_cloudy
file_6999,primary clear
file_7,cloudy clear
file_70,primary clear
file_700,haze primary road agriculture
file_7000,primary clear
file_7001,primary partly_cloudy
file_7002,primary clear
file_7003,haze primary cultivation agriculture clear
file_7004,primary clear
file_7005,primary road water clear
file_7006,haze primary agriculture clear
file_7007,primary partly_cloudy cultivation agriculture
file_7008,primary agriculture clear
file_7009,cloudy
file_701,primary partly_cloudy
file_7010,cloudy
file_7011,primary road water habitation cultivation agriculture clear
file_7012,primary water cultivation clear
file_7013,primary partly_cloudy road water cultivation agriculture
file_7014,primary clear
file_7015,primary clear
file_7016,primary road habitation agriculture clear
file_7017,primary clear
file_7018,primary road agriculture clear
file_7019,primary clear
file_702,primary clear
file_7020,cloudy
file_7021,primary agriculture clear
file_7022,primary clear
file_7023,haze primary water
file_7024,primary clear
file_7025,primary road agriculture clear
file_7026,primary partly_cloudy cultivation agriculture
file_7027,primary clear
file_7028,primary road agriculture clear
file_7029,primary water agriculture clear
file_703,haze primary clear
file_7030,primary partly_cloudy road habitation agriculture
file_7031,primary agriculture clear
file_7032,primary cultivation agriculture clear
file_7033,primary road cultivation agriculture clear
file_7034,primary partly_cloudy clear
file_7035,primary partly_cloudy
file_7036,primary clear
file_7037,primary partly_cloudy road habitation agriculture
file_7038,primary water clear
file_7039,primary clear
file_704,primary road water clear
file_7040,primary clear
file_7041,primary clear
file_7042,primary clear
file_7043,primary partly_cloudy
file_7044,primary partly_cloudy habitation cultivation agriculture
file_7045,primary road agriculture clear
file_7046,primary partly_cloudy
file_7047,primary partly_cloudy
file_7048,primary clear
file_7049,primary clear
file_705,primary partly_cloudy
file_7050,primary road water cultivation agriculture clear
file_7051,primary clear
file_7052,primary road water habitation agriculture clear
file_7053,primary cultivation agriculture clear
file_7054,primary water habitation clear
file_7055,primary partly_cloudy road agriculture
file_7056,bare_ground agriculture clear
file_7057,primary road water clear
file_7058,primary clear
file_7059,haze primary road habitation cultivation agriculture clear
file_706,primary partly_cloudy
file_7060,primary agriculture clear
file_7061,primary water clear
file_7062,water clear
file_7063,primary clear
file_7064,primary partly_cloudy
file_7065,haze primary road agriculture clear
file_7066,primary partly_cloudy
file_7067,primary clear
file_7068,primary clear
file_7069,primary clear
file_707,primary partly_cloudy
file_7070,primary cultivation clear
file_7071,primary clear
file_7072,primary clear
file_7073,cloudy
file_7074,cloudy
file_7075,primary road water clear
file_7076,primary road water habitation clear
file_7077,primary road habitation agriculture clear
file_7078,primary bare_ground agriculture clear
file_7079,primary road water agriculture clear
file_708,primary water clear
file_7080,primary cultivation agriculture clear
file_7081,primary water habitation agriculture clear
file_7082,primary partly_cloudy agriculture
file_7083,primary clear
file_7084,primary clear
file_7085,primary road water agriculture clear
file_7086,primary road agriculture clear
file_7087,primary partly_cloudy
file_7088,primary clear
file_7089,haze primary
file_709,primary cultivation agriculture clear
file_7090,primary agriculture clear
file_7091,primary blooming clear
file_7092,primary clear
file_7093,primary partly_cloudy water
file_7094,primary clear
file_7095,primary partly_cloudy
file_7096,primary partly_cloudy
file_7097,primary partly_cloudy
file_7098,primary partly_cloudy
file_7099,primary partly_cloudy
file_71,primary artisinal_mine water clear
file_710,primary clear
file_7100,primary road water agriculture clear
file_7101,primary partly_cloudy
file_7102,primary water clear
file_7103,primary partly_cloudy water
file_7104,primary road water habitation cultivation agriculture clear
file_7105,haze primary clear
file_7106,primary bare_ground road water agriculture clear
file_7107,haze primary clear
file_7108,primary clear
file_7109,primary clear
file_711,primary road habitation agriculture clear
file_7110,primary water clear
file_7111,primary clear
file_7112,primary partly_cloudy habitation cultivation agriculture
file_7113,primary water agriculture clear
file_7114,primary clear
file_7115,primary clear
file_7116,primary habitation agriculture clear
file_7117,primary water clear
file_7118,primary clear
file_7119,primary clear
file_712,primary clear
file_7120,cloudy
file_7121,water clear
file_7122,haze primary water
file_7123,primary clear
file_7124,primary partly_cloudy road cultivation agriculture
file_7125,primary water habitation agriculture clear
file_7126,primary clear
file_7127,primary clear
file_7128,haze primary road agriculture clear
file_7129,primary habitation cultivation agriculture clear
file_713,cloudy
file_7130,primary clear
file_7131,primary partly_cloudy
file_7132,primary water cultivation agriculture clear
file_7133,primary partly_cloudy road water agriculture
file_7134,primary clear
file_7135,primary agriculture clear
file_7136,haze primary partly_cloudy water
file_7137,primary clear
file_7138,primary road habitation cultivation agriculture clear
file_7139,primary road water clear
file_714,primary cultivation agriculture clear
file_7140,primary cultivation agriculture clear
file_7141,primary cultivation agriculture clear
file_7142,primary water cultivation clear
file_7143,primary clear
file_7144,primary partly_cloudy road habitation cultivation agriculture
file_7145,primary clear
file_7146,clear
file_7147,primary road habitation agriculture clear
file_7148,primary clear
file_7149,primary bare_ground road water agriculture clear
file_715,haze primary water clear
file_7150,primary road habitation clear
file_7151,primary partly_cloudy road agriculture
file_7152,haze primary road water habitation cultivation clear
file_7153,primary partly_cloudy
file_7154,primary clear
file_7155,primary road water agriculture clear
file_7156,cloudy
file_7157,primary clear
file_7158,primary clear
file_7159,haze primary clear
file_716,primary partly_cloudy road agriculture
file_7160,primary clear
file_7161,primary partly_cloudy road agriculture clear
file_7162,primary clear
file_7163,primary road agriculture clear
file_7164,primary road water habitation cultivation agriculture clear
file_7165,primary partly_cloudy agriculture
file_7166,primary partly_cloudy
file_7167,primary clear
file_7168,primary water clear
file_7169,primary road water clear
file_717,primary partly_cloudy cloudy
file_7170,primary clear
file_7171,primary clear
file_7172,haze primary partly_cloudy road habitation agriculture
file_7173,primary partly_cloudy
file_7174,primary road agriculture clear
file_7175,primary cultivation agriculture clear
file_7176,primary clear
file_7177,primary clear
file_7178,primary partly_cloudy water
file_7179,primary clear
file_718,haze primary water
file_7180,primary clear
file_7181,primary clear
file_7182,primary partly_cloudy
file_7183,primary cultivation agriculture clear
file_7184,primary habitation cultivation agriculture clear
file_7185,cloudy
file_7186,primary clear
file_7187,primary cultivation agriculture clear
file_7188,primary clear
file_7189,primary partly_cloudy road water conventional_mine agriculture
file_719,primary clear
file_7190,primary clear
file_7191,primary water cultivation agriculture clear
file_7192,primary clear
file_7193,primary partly_cloudy
file_7194,primary water cultivation agriculture clear
file_7195,primary clear
file_7196,primary clear
file_7197,primary road habitation agriculture clear
file_7198,haze primary
file_7199,primary bare_ground water cultivation agriculture clear
file_72,primary road agriculture clear
file_720,primary partly_cloudy
file_7200,primary clear
file_7201,haze primary road agriculture clear
file_7202,primary partly_cloudy
file_7203,primary road habitation agriculture clear
file_7204,primary partly_cloudy
file_7205,primary clear
file_7206,primary road agriculture clear
file_7207,primary partly_cloudy road agriculture
file_7208,primary clear
file_7209,primary clear
file_721,cloudy
file_7210,primary water clear
file_7211,primary clear
file_7212,primary clear
file_7213,primary water clear
file_7214,primary clear
file_7215,primary clear
file_7216,primary road water agriculture clear
file_7217,primary clear
file_7218,haze primary
file_7219,primary water cultivation agriculture clear
file_722,haze primary clear
file_7220,primary partly_cloudy water
file_7221,primary clear
file_7222,primary clear
file_7223,primary road habitation cultivation agriculture clear
file_7224,primary cultivation agriculture clear
file_7225,primary partly_cloudy road agriculture
file_7226,haze primary clear
file_7227,haze primary clear
file_7228,haze primary partly_cloudy water
file_7229,primary clear
file_723,primary cultivation agriculture clear
file_7230,primary clear
file_7231,primary road clear
file_7232,cloudy
file_7233,cloudy
file_7234,primary water clear
file_7235,primary clear
file_7236,primary clear
file_7237,primary clear
file_7238,cloudy
file_7239,haze primary
file_724,primary water clear
file_7240,primary road habitation agriculture clear
file_7241,primary water clear
file_7242,primary clear
file_7243,primary cultivation clear
file_7244,primary blooming clear
file_7245,primary clear
file_7246,primary partly_cloudy water
file_7247,primary partly_cloudy
file_7248,primary clear
file_7249,primary partly_cloudy
file_725,primary partly_cloudy
file_7250,primary partly_cloudy
file_7251,primary partly_cloudy water cultivation agriculture clear
file_7252,primary partly_cloudy
file_7253,primary cultivation clear
file_7254,water cloudy
file_7255,primary road habitation agriculture clear
file_7256,primary road agriculture clear
file_7257,primary clear
file_7258,primary clear
file_7259,primary clear
file_726,haze primary agriculture
file_7260,primary partly_cloudy road water cultivation agriculture
file_7261,primary clear
file_7262,primary cultivation agriculture clear
file_7263,primary cultivation agriculture clear
file_7264,primary road agriculture clear
file_7265,primary clear
file_7266,primary clear
file_7267,primary clear
file_7268,primary clear
file_7269,primary clear
file_727,primary partly_cloudy water
file_7270,haze primary road habitation agriculture clear
file_7271,primary clear
file_7272,haze primary
file_7273,primary water agriculture clear
file_7274,primary water agriculture clear
file_7275,primary agriculture clear
file_7276,primary water clear
file_7277,cloudy
file_7278,primary clear
file_7279,primary agriculture clear
file_728,haze primary
file_7280,primary partly_cloudy road water habitation agriculture clear
file_7281,primary cloudy
file_7282,primary partly_cloudy water
file_7283,primary clear
file_7284,primary partly_cloudy road habitation agriculture
file_7285,primary agriculture clear
file_7286,primary partly_cloudy water cultivation agriculture
file_7287,primary clear
file_7288,primary road water clear
file_7289,primary water habitation clear
file_729,primary clear
file_7290,primary agriculture clear
file_7291,primary partly_cloudy road water cultivation agriculture clear
file_7292,primary clear
file_7293,primary road agriculture clear
file_7294,bare_ground agriculture clear
file_7295,primary agriculture clear
file_7296,primary clear
file_7297,primary partly_cloudy
file_7298,primary clear
file_7299,primary partly_cloudy
file_73,primary partly_cloudy water agriculture
file_730,primary road agriculture clear
file_7300,primary clear
file_7301,primary clear
file_7302,haze primary clear
file_7303,primary clear
file_7304,selective_logging primary road water clear
file_7305,selective_logging primary blooming clear
file_7306,primary clear
